id,predicted
314159,2.4538446994919423
548986,2.7087946053666485
577933,3.020539386921023
957107,2.653902674750776
194147,2.482021945528491
878979,2.4408632195380404
127213,3.103961932083437
503040,2.7217970042110324
367523,2.666909982415367
407458,2.971855270731658
264407,2.6995244770370097
623039,2.4614448293094457
782765,2.914568319400331
532746,2.523311126097782
880285,2.634590677834594
845910,3.334359808381502
169782,2.4360413086028476
713291,2.530370491227223
607598,2.437643575238068
415198,2.522315636227298
798641,2.5733395231033893
713750,2.645869711927597
647783,2.684318602963579
616133,2.393086385108676
132883,2.5832257422700096
826619,2.5013525457895067
252057,2.660545344628944
875724,2.4231042541749774
330113,2.572847548611273
839540,2.343425265526065
457630,2.750449032070101
649626,2.438815225057218
165308,2.747250420289736
525262,2.535128705586054
624031,2.412209648280875
976991,2.3819671723188245
545350,2.945477154104019
488038,2.69545458743325
639173,2.7098291818919753
575330,2.322323605953591
954515,3.1269095883347946
787569,2.357919367353316
874102,2.592662717796827
965351,2.475262548517212
207801,2.416888060700365
698221,2.493755982238654
243182,2.584548790441767
378715,2.4647954900426243
683213,2.5438313226052847
315928,2.5075261887360076
961608,2.416496581419243
470618,2.5523499050921292
800195,2.494616692420947
891424,2.5876339672548054
883175,2.7755095945709547
617997,2.701945531739886
548942,2.50084557208085
447110,2.596428010134199
192634,2.500469235028134
468187,2.4027205418641473
908715,2.6050790696181414
997558,2.4073712865651395
752378,2.4073712865651395
708627,2.6336393598230585
202953,2.7623417215302712
903028,2.6902737589342305
584002,2.8527771973302207
395967,2.581883571533954
724661,2.564754079017888
728911,2.6458724492134906
895774,2.8287088530981275
629122,2.388217911777012
130828,2.6509959366409923
103858,2.5553762008524332
287544,2.4262656247785372
466631,2.5150643785759916
699982,2.679684347029789
898887,2.5821594630578057
226052,2.4888707671341566
515657,2.346259211768979
661165,2.2570290883542783
951169,2.4449854421237176
415909,2.608922201367509
561381,2.2626169141230412
745920,2.311528259417271
914283,2.501717531316678
526682,3.049823092027729
122530,2.4420125585719274
204248,2.5431911955553983
160169,2.3087454719354543
605465,2.6365263116273634
821860,2.817477867477103
947404,2.5702781129125727
780475,2.6532586714880764
872677,2.56350581255361
197008,2.462800455753493
286899,2.5549890849447876
925908,2.521753049992783
902894,2.5858824509132736
501565,2.4353623022927744
338861,2.7540566693334543
521264,2.856589396791987
270535,2.468058238591051
108283,2.3415081007405574
212374,2.664731624899572
303937,2.5819114614373038
860389,2.7921109261927817
151119,2.642660734634447
286786,2.2408799392050707
485276,2.393086385108676
460787,2.528869175047656
144254,2.4947203496497306
671987,2.424481085697579
464858,2.5475932592612263
781829,2.6217315050719856
356445,2.31833966839522
939049,2.424515640596296
660755,2.498039586965669
544700,2.4390689088615525
709565,2.8065415276287173
529906,3.074912191008555
328538,2.4627944064254392
577651,2.2939113525171653
417969,2.7615470517417715
801443,2.4446861497456776
364391,2.7040644541911214
668566,2.498315803248844
279306,2.4312223834561073
900063,2.8674905014048533
150191,2.8456767653220396
500884,2.434945853069179
883320,2.4113923007321314
137125,2.3462711331590773
933311,2.584650124184658
358348,2.47591744411923
567781,2.415288860772291
720766,2.657024799215652
772535,2.6740912745664147
675651,2.539979548639311
692903,2.325081488879165
368332,2.408066726323993
741299,2.727260420818519
161860,2.841163475847484
614246,2.4506358355276223
369826,2.7761061040071007
399356,2.423168778859099
745223,2.3369951171975702
826365,2.4676597999932492
794229,2.289479937100084
889273,2.587084906017044
576977,2.8818851099195695
837227,2.4529088064611084
963468,3.1204381446578453
293673,2.2337156522257358
987491,2.7321398715568392
570103,2.455302681359674
480667,2.606375838841837
538307,2.344621201456721
125837,2.620780551779051
140774,2.5013941200433014
601167,2.4517245322445786
848731,3.1172326324433106
446296,2.382616685639021
811933,2.5379927039431136
905314,2.4928876154141246
998716,2.403925536553584
752126,2.4205425790419826
925624,3.16363221816803
527313,2.1906815754819475
268155,2.3376538025060922
963466,2.618896246615379
180438,2.8565213793851503
764888,2.452196234011091
312721,2.4785622255766073
782933,2.5628104399897955
127472,2.587564308535601
710040,2.5275635882103122
165482,2.4232044380193676
748179,2.5939626599437804
401766,2.633491984025919
515280,2.6527796964171957
809356,2.395073240444503
652341,2.596825516846852
500413,2.7621135582194776
865211,2.700264438833249
848528,2.5110060126228078
759826,2.8581792425780965
675158,2.3204325342642544
892019,2.437081211352982
308166,2.2533709704182456
331191,2.305167268869332
827042,2.3735196008242623
845718,2.384711883044092
698942,2.636179759971503
356675,2.5304048672884143
689510,2.68172735328951
314235,2.191174166649847
706433,2.390430582083904
564468,2.500140036031472
164824,2.5285436933470575
300025,2.4895366088731814
937008,3.020381453390004
848710,2.5933114225474525
825789,2.370748985176581
806612,2.333829160863281
580210,2.32992068678249
108103,2.340961752310069
843700,2.4663359720314824
527772,2.406213075028716
825682,2.6499247877621808
774609,2.387484361541601
967180,2.366780177399501
713978,2.337812723500678
129219,2.748929290918682
752471,2.4469734029107326
324242,2.3853229058233834
934620,2.5710729093021882
899652,2.4771783715567657
412150,2.3203468934454623
818173,2.784889815687817
725515,2.4908095248935376
497534,2.500578396482232
877098,2.469744002071017
326938,2.6996305409533488
165240,2.435522801423265
249513,2.391869707058291
797669,2.706157106890258
376526,2.6908844158561314
482052,2.606375838841837
734784,2.8106188701093813
631027,2.5059133714500392
420244,2.642231387355461
817497,2.6873927560745985
636672,2.3797371371267446
158274,2.561860391767494
632174,2.4311358349084236
732350,2.6744000371142582
824167,2.5679771058127083
725062,2.460155144132722
190102,2.3952029056773645
809146,2.5746074846775047
863553,2.647912519231911
454892,2.7237936546235533
803683,2.619425138409088
411663,3.7719428926827123
600460,2.707638197497892
882226,2.34493777347233
226225,2.576393195535206
921300,3.1902685847940333
657861,2.4082263290085306
225787,2.6047337535814483
539925,2.4391952471313996
203724,2.750449032070101
638033,2.5688318451482215
938234,3.2297798322092324
890676,3.0532387985944167
246382,2.579186497197383
378993,2.581375457669316
847083,2.8383231900204597
897025,2.2083129937359365
237582,2.3770107917679963
141919,2.2472342053243586
446954,2.4893986293303736
433687,2.4191830065432063
271457,2.401498881117179
301652,2.466735299777591
780233,2.8077745140076296
125331,2.646317918848938
250388,2.443531779363591
964201,2.776851567601818
639620,3.132122736325308
750667,2.6513712919265875
948427,2.0589985926720122
574618,2.596768486278469
103032,2.403654406125223
403716,2.6683931553461475
406809,2.3911752824687618
172731,2.3670661814660536
896248,2.3747503672532417
191705,2.5416708817684044
220374,2.5597388883959473
212062,2.3915576608535782
183317,3.3516479393503973
532574,2.3656016819375787
934114,3.17839015499959
426405,2.6589894166941788
334840,2.7803701896289494
811598,2.6132688157795716
440630,2.4186620254671
262964,2.4033290282091198
745765,2.429685418663191
679455,2.446974802425924
886551,2.490863874389687
449475,2.45770605285349
302001,2.5856207369783566
279086,2.4337707606715955
407273,2.3934163541854674
890535,2.342601076708526
933827,2.5946363889040613
230548,2.5746074846775047
770555,2.4315190980935353
594857,2.7970797349846372
255397,2.5303436272102346
477253,2.4545603241390017
816400,2.3792509282219756
551065,2.500264432924239
969381,2.6265963451020364
854650,2.4016472416356267
662444,2.4732346144654693
335848,2.3500453798323604
831649,2.3620627978969186
846986,2.35559128646584
692238,2.35559128646584
976199,2.3535048036752784
415650,2.4725632792547128
696918,2.4509947797124063
125426,2.4712238328104776
266540,2.4725632792547128
906138,2.5468382851588736
218761,2.6439693440822474
667384,2.7279950151268166
788997,2.308501232346974
405902,2.392654662223953
274927,2.392654662223953
314013,2.392654662223953
523484,2.4151461790801063
566648,2.552016064833648
964378,2.4151461790801063
854065,2.4149067022561073
159733,2.3215512695938716
759734,2.4930294476717316
790659,2.472859764376444
725197,2.3913755464161293
956718,2.3913755464161293
271795,2.3913755464161293
253951,2.4577522591017305
240428,2.4651165604577936
231290,2.4577522591017305
984143,2.4577522591017305
475903,2.4033245146268527
465359,2.6053470557799128
294095,2.6053470557799128
944326,2.574766006919921
859245,2.702680974860858
218145,2.5954071970687447
590946,2.8506532284131754
218449,2.4984158608855163
229919,2.466077124412014
521111,2.486404971545631
933791,2.486404971545631
773695,2.486404971545631
884590,2.5081531818382055
503994,2.330843857777188
837122,2.319617622784552
116940,2.319617622784552
872312,2.591145214433213
753234,2.3844221776538013
806944,2.4617919736735296
902720,2.4611495165791153
836755,2.421179060833679
331032,2.233567734878615
410430,2.1624760978579136
203238,2.525921989954985
888517,2.2700879228827215
750687,2.5136390741897827
858796,3.1548397560804218
447084,2.640527934217869
488184,3.1443113443357675
360806,2.46022900875541
155786,2.4471675795796966
621508,2.332217240102506
501359,2.2112369127718376
416207,2.39497595457977
572164,2.3177902517962172
133829,2.8783037208959263
272213,2.634262452353595
402785,2.35311472567801
540413,2.4658537565553145
240716,2.387392752558535
279210,2.64870826197392
716385,2.553100831280014
211204,2.5706096156573652
231818,2.387928805949406
930589,2.63883801471287
321805,2.555333196447378
338951,2.485350348311746
905824,2.6969440655869645
104070,2.446913945805827
577265,2.6569072491366295
631435,2.5857834838382305
525586,2.384894443837398
759412,2.4209987400821777
853578,2.2205042431232878
694089,2.2565651400591955
654061,2.3606708520616837
408932,2.341824793620109
266657,2.6193588041660343
579154,2.639784057478421
133902,2.416888060700365
477961,2.42320742767657
356771,2.649941426169225
259489,2.6481123788757506
856996,2.6481123788757506
881113,2.5116543875049446
273193,1.3506000323546452
418737,1.3746157764801126
251848,1.3848129551784787
536228,2.3616015795200833
128718,2.367934899904781
617073,2.4084557534438873
226998,2.3436147528935987
453224,2.4721962395113275
762824,2.5363902353267225
965059,2.387392752558535
905461,2.212334710810539
811723,2.330292845261776
162445,2.3513009268832925
338615,2.441437029919829
459633,2.823551788544678
240443,2.4664953928391764
639241,2.445205822442454
531420,2.929934977609431
271736,2.502398059143916
189569,2.248269607308729
718041,2.4043253374757185
147605,2.3993609928728903
679739,2.6097322050744047
894866,2.6831845794931315
649772,3.0455415390765492
139127,3.0489679763082806
427455,3.0432154039451276
875207,2.4236653491624125
572283,2.3836126786371876
939896,2.3417165786295735
872310,3.255614949321534
880627,2.3266554321593476
680231,2.6918228761429788
131109,2.414670055977069
209013,2.531373211024407
988406,2.3903495181652175
313087,2.8139348324921114
249685,2.446369549749804
352599,2.3320875874464218
791516,2.7524812871166984
538330,2.455525409502132
511756,2.531900198175962
462425,2.7164910361058596
582636,2.786454637736385
426633,2.267368570688644
786692,3.061391509089656
548834,2.3612603970719555
532613,2.3266554321593476
681414,2.3603651265199077
581056,2.5777759539090397
809151,2.34576910787229
657981,2.6439250515514887
496497,2.4799024625904207
978475,2.4799024625904207
466110,2.477080235223363
967536,2.6241210912890196
617691,2.6297864301547995
822359,2.6297864301547995
466038,2.837137818287819
914509,2.8660732079701416
983249,2.4263806352881407
665949,2.7004936758598705
513109,3.0205603737588125
897103,2.79787034235135
601295,2.520391668197661
717840,2.4090161617366253
764266,2.4177093324493675
852091,2.7693523226437393
589822,2.7752897421718417
919956,2.6342698502493267
206209,2.6342698502493267
445647,2.6342698502493267
829408,2.6303750548146017
377015,2.6342698502493267
615799,2.56350581255361
364561,2.56350581255361
830215,2.56350581255361
225908,2.56350581255361
448821,2.50084557208085
426262,2.50084557208085
735052,2.5015226469260328
615997,2.720048286318266
775357,2.7222167210714083
141251,2.499087155027899
698130,2.396424869546409
986233,2.4061156399608863
581082,2.6133187314398203
520677,2.6133187314398203
528549,2.5502437237515725
463167,2.5502437237515725
682700,2.675933192061594
223893,2.750449032070101
153497,2.8135372149947955
160206,2.6496032748509375
630495,2.583377441764783
252577,2.62908729751351
794016,2.6121575809399897
841195,2.571124882068256
246441,2.7105583685403287
780325,2.418996734975907
548445,2.7015912267434543
442572,3.2397271434085972
607230,2.4218727842033485
886636,2.40375634797944
892714,2.4517245322445786
229669,2.4561627224781684
941070,2.4658537565553145
395411,2.4658537565553145
998558,2.5991090672118493
975418,2.4030129729858114
271798,2.3535048036752784
956361,2.436490192593477
651918,2.53928545890643
285145,2.557011171892183
778197,2.538682678948342
579935,2.259091035333918
617061,2.259091035333918
664746,2.6076853266504583
577897,2.457084965352066
182266,2.4302089342749356
603957,2.3272377703393428
637628,2.437266928462232
976920,3.0291274165431137
290854,2.2577887828490484
973383,2.2566237671026808
479461,2.9763292000056802
138899,2.355644431206363
776629,2.715092820142587
702418,2.670599908689501
474918,2.3964737590751963
113250,2.3731414427678765
107674,2.66844558239767
560924,2.468235673000481
345968,2.287906236254304
205335,2.2415141029212577
868988,2.8073964645488827
670396,2.7551670988151415
862504,2.8056843671601026
786213,2.5386835702456163
492429,2.461751992803063
981656,2.6133860557926427
662494,2.401531164506785
883456,2.5746074846775047
978852,2.5618750472797083
570316,2.5556641256967554
725632,2.5556641256967554
881653,2.6267216333555323
262590,2.2311131034925547
132388,2.4243192318651716
692072,2.248877687842101
571696,2.88868279065055
473597,2.6445152867049804
176994,2.504605221874312
817184,2.7818097012694882
299091,2.3461292022101117
528277,2.436212210040383
276543,2.33022181685566
685183,2.4596956568788104
905111,3.209951689379045
263318,2.2463142638349507
207951,2.628831479412287
428258,2.2993319064082454
417462,2.1066359292525867
818008,2.57525495375887
524564,2.2716324093602362
229129,2.4769563002422834
865049,2.4877946459691618
854444,2.3360856685445435
645787,2.2320838321082204
841355,2.4852198881900205
221196,2.54604205194811
930481,2.854150161101226
581667,3.365587613160959
687117,3.233354698903683
920812,2.5114553251079244
374867,2.6625276417902004
119664,2.3862701492937743
838305,2.8175961206852795
726358,2.5468638486253488
294258,2.609258522213609
199446,2.4713101762804937
933003,2.402025925430018
331721,2.5406736355490276
865972,2.6445152867049804
248808,2.4848824419485243
597057,2.4489500842176968
706429,2.3953166812205264
297004,2.584624939791576
924501,2.27153923831094
958095,2.35728728493807
136837,2.592130341163639
487788,2.1915593780394245
318964,2.2933983498633648
644789,2.166949791977232
154918,2.2498329021023364
726997,2.255111361321273
445225,2.271366692302406
844380,2.45594950523832
816004,2.557202511019397
183200,2.3932471287229653
299109,2.6476476631855776
617085,2.2988724752286176
723777,2.275618402503305
868376,2.3421620339045908
693310,2.3897884131444194
721495,2.4169185876617383
644919,2.467107069042049
164288,2.409463684214942
563171,2.414028825168317
461877,2.246368327696701
825371,2.2804488968648284
836996,2.25952732965012
744334,2.261407653546593
396315,2.5387032984573876
906388,2.4440464068271406
744539,2.1760987390984994
735843,2.3994131960837097
687996,2.4014746650715417
355358,2.4702688762530256
166368,2.462145799052674
640093,2.4630070918083664
217702,2.46785097171446
975277,2.0886539948042895
844661,2.4546003081734105
724213,2.4095302382635024
324700,2.40072665936341
753852,2.1805675436106937
519366,2.5458131546025133
829357,2.298288648815153
606717,2.4887414794872913
313480,2.4095302382635024
991442,2.242822106998476
126275,2.4132918693994463
466531,2.1741997005656697
754335,2.2320838321082204
451879,2.4543896298526247
840884,2.4440464068271406
342771,2.248269607308729
210472,2.2985425232600307
517848,2.3344676198657157
996934,2.0985806955485398
591494,2.360586198680783
136669,2.3833241204636155
401473,2.356208404861959
155442,2.3026566638190915
619395,2.498234547575649
595394,2.578504693528126
546354,2.66863153020552
766900,2.5106189921967013
148983,2.6798913039582586
203770,2.6788238490459886
754721,2.472101326189795
274411,2.5185237612091793
503484,2.2579774820589646
995761,2.321863959322448
397862,2.2716324093602362
852546,2.3627644397084047
212950,2.651000594821527
423106,2.598227937829942
881816,2.6175731349733855
458136,2.6347903502635885
624669,2.618043880718545
192291,2.5118848321594744
438466,2.6053470557799128
993291,2.6076853266504583
754295,2.252644277272715
748032,2.6076853266504583
417962,2.557339393802118
394389,2.6053470557799128
594819,2.6599613712034933
124983,2.576874632309531
227845,2.5977165057361447
527896,2.562109751577668
537267,2.5046685952039907
521698,3.0645394170925275
905384,2.3930432154962245
947108,2.6053005050075972
762062,2.363665356679843
174234,2.6818251741792096
269622,2.3510317709991173
327466,2.6288353013624337
102218,2.3556949673924565
876298,2.5650883070182697
165572,2.6446320953374594
163104,2.3442133820115685
731217,2.4429499020087255
800021,2.8112364236096536
628240,2.61894749621006
722781,2.715344187552271
237314,2.2274910263860197
808989,2.2318296164552422
844868,2.2327195022351836
463099,2.7684414712293326
908409,3.0267286426043456
582170,3.047567732537382
554037,2.5542477693661034
186999,2.5898124572000496
579737,2.6712178524861336
103765,2.311292058519541
895733,2.91933277931699
468324,2.6679014374666954
357958,2.410434497152063
593636,2.716986130883672
188049,2.4571677586312264
535205,2.433436418122627
402646,2.433436418122627
196491,2.4730272275000464
457969,2.433436418122627
140406,2.433436418122627
317296,2.312367082304651
384153,2.496039228578849
885825,2.312367082304651
329980,2.3116152551714744
372025,2.3521825181113627
441865,2.3521825181113627
387791,2.4526909908803605
702276,2.3583208471919908
452434,2.5073980064289394
418349,2.4651165604577936
538654,2.3398745060756947
399633,2.4651165604577936
133439,2.3912625960764142
899498,2.3912625960764142
640636,2.628797477577636
200813,2.5654805616097325
984218,2.420881153320177
895592,2.4498706550607343
950361,2.979462373213427
706501,2.7702552914727785
179624,2.3516794868882296
637622,2.477353268227014
209861,2.3252996510059782
553221,2.4592328842246336
701545,2.59805070345218
280876,2.461866880256074
485719,2.3306436149163443
677574,2.3567372309320485
130387,2.6526681570829935
618090,2.4596956568788104
369342,2.7914557935346607
565236,2.5988112839055098
192077,2.248877687842101
860434,2.57415397585341
608261,2.697978600887815
352357,2.73402528791932
807646,2.59425093175159
560340,2.7318521742683295
242550,2.6778325006698895
829107,2.6307585092973675
190989,2.668489960581194
155874,2.5316865615853064
781794,2.8770059070971463
372601,2.392321964251862
899564,2.332249440000851
808643,2.3456688158097423
551708,2.68785364580867
491607,2.3609733184857795
410147,2.2912112608752286
443493,2.380269285028384
677122,2.284767224529087
572701,2.448168934826975
540835,3.129600433991368
792006,2.65125626820916
879714,2.438281991987708
326070,2.6536854852166347
441948,3.091121939455427
481673,2.2755945546870993
546050,2.8429983700583175
172452,2.409995947742735
261212,2.333832650370592
740115,2.384711883044092
980912,2.4381302014290678
178334,2.5532773029321705
456329,3.1118802422671314
574250,2.3620460204344464
401903,2.5852740660772655
903783,2.429696426210675
782905,2.297686033809032
682352,2.4035399237123127
166341,2.297686033809032
599324,2.2888077782257943
819309,2.2689925845494705
478886,2.3673371327865973
279406,2.6887075713286244
688797,3.0158247364461443
203232,2.7906973341487964
572938,2.824592791831283
847006,2.4205428769070627
457141,2.70780694518606
537949,2.475362539091932
608699,3.109615260167523
996613,2.7670534230493424
750201,2.633750821991188
667149,2.5677538790569843
869157,2.4397880476170823
174460,2.863572147364976
423130,2.518507930321656
217651,3.0846475271625513
888214,3.3456669286382685
508505,2.482721407563873
458529,2.513863250192342
156926,2.2163686346531106
318543,2.331539804210153
307051,2.4134481421098077
543144,2.745043609474913
285853,2.38923342514547
166949,2.3954186780926814
255139,2.427505368609114
161799,2.6285148579065343
877090,2.5212756324301147
788574,2.4859627883302875
359692,2.2124293620061364
676868,2.4412755760436897
219478,2.0684055686906953
878534,2.325556114698683
590503,2.38722873282165
184511,2.5470284286703517
715960,2.2984293796762665
413351,2.29763258963223
323538,2.29763258963223
148830,2.5383186921775964
546493,2.8198662831629315
339781,2.263890895141939
865022,2.357977782921833
432463,2.381629705460105
771440,2.8455250450764065
543719,2.8249802608767793
393698,2.4769745534973158
659576,2.4464708886744524
431853,2.4133380068773325
258837,2.4029756949008814
264385,2.384711883044092
962099,2.1740486677559527
519667,2.358371960593017
318188,2.3401762399196477
815384,2.333832650370592
679581,2.6135742138957867
549322,2.44630880924954
933511,2.4300557444930924
351888,2.3421620339045908
264647,2.4676781925115665
799867,2.262146770183457
672530,2.508671223076635
618533,2.666819187238551
729952,2.124720186299734
753223,2.500130011174844
987675,3.191943356305282
804682,2.4602895401030485
301292,2.373705466975019
104290,2.3166862309916363
193371,2.287787562457058
169714,2.3837276319974063
912258,2.418476743014643
771575,2.3930840845755506
550817,2.4517236890283525
808399,2.512601572711452
879678,2.2754552225971283
653727,2.4126493447913675
506677,2.3270039811682293
813086,2.5273622577740467
873043,2.529141400156524
623540,2.3204457088974104
898762,2.1949571016635394
527140,2.549546176973273
949207,2.2933855710777538
957807,2.5314936344311794
138371,2.5485435967570527
500777,2.3837276319974063
692224,2.3837276319974063
941768,2.3894318666677314
748367,2.3930840845755506
755932,2.287787562457058
217490,2.244564578620427
443952,2.6135742138957867
809243,2.5459801969805476
221716,2.3536983868299184
952823,2.5401607786167726
241710,2.432606642125971
658425,2.105251801601815
778500,2.4477022934287622
950153,2.2740393641317427
587672,2.57525495375887
378401,2.622937859368394
170935,2.4637260825706524
600368,2.105305821970653
900293,2.072329741547049
738886,2.415891963389769
673015,2.7515876583811156
687804,3.0125170086652626
445853,2.743986613886011
944970,2.78069790257578
503668,2.7463823026802934
173362,2.788886241815277
192230,2.778138584625479
246801,2.7661824061376783
991062,2.9157502960494495
838782,2.96627182582682
426596,2.543595180697469
265089,2.797279851848
947155,2.7921451996321194
678249,2.7820853272079753
993824,2.381570698843873
968394,2.424783781120776
255406,2.4607973209550833
387190,2.445389368633549
405895,2.427594351387582
599129,2.4112222838679536
774723,2.6844760206398877
352289,2.6456389929547948
709112,2.839884782016978
983353,2.176752535062007
424041,2.7472649754726035
423780,2.7517529945875476
992594,2.8409697587353606
419256,2.872012942110791
266013,2.425038436619081
249494,2.421187164356112
474915,2.6135742138957867
636991,2.5702538770313015
413558,3.0476220586122964
644953,3.048146523552452
986380,2.3469933465832287
440997,1.8799938460967054
648241,2.6357134556902366
881776,1.3795664371319891
492167,2.7392067346079383
400647,2.730562269943867
786707,2.6628295758734155
903069,2.463125567197762
570609,2.5386814689415775
838300,2.40093220349474
217347,2.5638959203620915
526122,2.8399679492703327
396175,2.5818799785660085
235874,2.6157439612308875
494623,2.4848323754197885
738848,2.651055396893842
722605,2.53833101812159
719232,2.9073386406090793
739791,2.3764661338043536
858058,2.4162220448749885
249257,2.402392806694673
123877,2.4162220448749885
428789,2.8499919790449844
213745,2.4343695241796675
284321,2.414028825168317
310133,2.4371732982512473
458985,2.38318059115265
635342,2.3987624540814525
536320,2.257841332574939
374256,2.2864528677074807
750012,3.2573125877076037
907944,2.3804065599750897
426054,2.225182551002519
220262,2.5360462657642633
479810,2.712040112646774
453534,2.7100021432226247
385645,3.16352854137524
270362,1.5116239373802054
493156,2.850914946145203
102385,2.8810923860795326
316154,2.5206621980929316
333011,3.146368654135495
664802,2.526568189130945
853998,2.7607067899666373
564747,2.643251027808203
743554,2.7623031012173787
198147,2.669944570604914
197234,2.837891658702818
423672,2.459198059174134
526886,2.301695024164317
596742,2.636088887611597
971544,2.562421519059133
141976,2.7020507773446765
896313,2.488122548558488
452045,2.337735353027264
142701,2.3619077912859106
553266,2.770430707002324
392233,2.7452891898956095
921061,2.549789595882677
390253,2.425217120320234
328228,2.60171093538312
452441,3.829799383924886
551452,2.2895916434516246
518110,2.585054380776649
204347,2.4573947489409003
356283,2.8111426218835533
884676,2.566723164622486
872654,2.3404587556724548
472348,2.444884830341505
834782,2.476730467412471
444140,2.6166257255751804
385847,2.7425898346976214
837558,2.7004997032094655
146453,2.3267175461157557
511478,2.6869359767868914
617714,2.6869526702614324
333019,2.6869359767868914
692253,2.2411016235052887
177362,2.746094716858941
466455,2.380196632699176
803815,2.4126319073817033
343923,2.5891171043897576
471001,2.5471663827622923
165884,2.6131307727352384
481094,2.645892757753249
151409,3.0333010317125932
348506,2.708431520186594
427077,2.727460437962088
672490,1.3787635028670362
762633,1.61461806376636
365613,1.3787635028670362
635227,2.706253790505434
672216,1.3977787483813966
906147,1.61461806376636
688686,2.4618618242325385
424828,2.711366096359586
291996,2.802261157253386
310392,1.4934879657633828
274511,2.6641870551743754
812956,2.5235522385582057
332041,2.6709003831754474
583888,2.490341552063612
326720,2.756797796102997
658118,2.4663207812370294
294580,2.7166814300091446
442444,2.3048647100806963
899364,2.276751148245664
102051,2.6352563099383244
593594,2.654954943308491
750688,2.997042622681849
403247,2.2804384941106015
418858,2.5706181543456674
174128,2.80226096601121
222076,2.9988324485139217
499428,2.985333051062945
739975,3.020471266103871
332079,2.7831427505025355
159527,2.8090203530218965
472481,2.6767135734061864
640073,2.2316494279600425
503380,2.765028601458118
749317,3.4610697463661944
949419,3.4961287650826702
320110,3.4935422633109274
187130,3.4556175140600214
948475,2.3218884455200097
887630,2.779603589683895
709759,2.246138149256514
719905,2.5280769454766094
570940,2.450438227190272
227164,2.461931603781565
208625,2.471215042148255
560801,2.3446448532166495
603235,2.6905680411237505
188965,2.3398653289002365
680353,1.754710911686278
695699,2.879619993058308
404942,2.750617843386384
339376,2.3179933695795976
768038,2.857398862991107
477379,2.559187417668397
894365,2.4753648507073005
213363,2.3598643361653453
988348,2.5057394111176237
311707,2.5057394111176237
240125,2.5057394111176237
480492,2.703201230251001
617507,2.647582289996211
885080,2.2584672176479104
446684,2.7763720802340006
466815,2.623295259422359
786973,2.578504693528126
572126,2.6998667156826643
439222,2.6981898096071784
413485,2.6981898096071784
841918,2.7005382491304726
247159,2.7802713594186113
780942,2.781440680092994
106754,2.5727768368877024
292812,2.5727768368877024
577054,2.50285819086958
191846,2.6916452684813437
997203,2.681862962827645
215578,2.485479243643909
714911,3.081324852919693
935939,2.276057683181075
987598,2.8765650749140486
608719,2.5891171043897576
239892,2.57075646454963
140688,3.0709835460943578
275991,2.2757181436758613
155048,2.7173258025342086
586312,2.5243124592503463
313635,2.471325209492177
643986,2.4634288888918356
517147,2.4634288888918356
846179,2.497295655087482
884613,2.6660970812226363
528874,2.4885485777483387
915123,2.4691219915102787
998547,2.6322337955701127
903297,2.5734498662567113
711120,2.57375295754097
130988,2.5731115126936945
948013,2.527745838312718
739223,2.477719742373827
336697,2.5471024054457527
710107,2.5471024054457527
222212,2.4823236780986613
289960,2.4772980761170413
597123,2.455766015406757
322439,2.4935291796404284
122143,2.4823236780986613
835945,2.380478655180645
185453,2.783661310833773
381390,2.35073165336391
684308,2.484938717129262
180011,2.807021563160486
131223,2.9741800241752556
793827,2.5821692751623844
180815,2.4754791019186597
853292,2.718383344419649
442130,3.0144965482872528
149102,2.7604850297096712
661499,2.793160879229823
872977,2.558651855283193
169761,2.5370934817140043
459945,2.3627166898051657
332277,2.5071396837685787
485268,2.40532732537716
893233,2.384694327773297
418419,2.4113079086729097
576835,3.2964883077482816
657208,2.3663876643554205
872748,2.929640167654023
872754,1.3761801939649996
945015,2.8939896744243034
696547,2.8466804947031807
579772,2.9208237654360905
681483,2.4054908128925194
478261,2.3785009757771496
564645,3.0674925174671657
542656,3.470127640463459
595992,3.4928186079153063
383719,3.4878082637327084
220568,2.8466804947031807
372961,2.951501808157067
781228,2.4870466075303117
986934,2.4017848292898343
631545,2.33835399304912
918538,2.622607302971268
543325,2.664941176437609
594244,2.510557302452891
238404,2.363037688350556
495779,2.953573783676376
764312,2.559187417668397
301901,2.9240643965889843
669966,2.8203365411114896
376597,2.8228769939122524
691407,2.74159264879055
235128,2.541269233619454
773535,2.694123588534986
611834,2.670507664176003
439113,2.5649982965276976
201501,2.5458787648348027
813355,2.5613251074543033
585380,2.7310106146025057
201822,2.334583227448567
454952,2.5329298872117763
951930,2.7371035271043147
762894,2.682795688245671
993400,2.4580954985568657
110395,2.698614371503141
241201,2.4426130225212956
985830,3.1224875619563677
415289,2.7004757842012403
743834,2.7004757842012403
164189,2.5619164369989043
689151,2.639733513996091
385616,2.5486080540017184
945942,2.338288373844706
348696,2.7319762518544324
108106,2.2777341681471732
362881,2.562955425288699
575506,2.6355167750519026
734582,2.4718964876714256
408571,2.607960479987379
968476,2.9982864769939597
411831,2.4124316436566016
426972,2.8543213344035854
342586,2.5778796935020982
962828,2.4543565307890898
316429,2.6906548645307735
301781,2.2827989439465415
728399,2.6876313916761356
714358,2.4164450211892805
523007,2.3329292984895957
123737,2.2365681851634758
189086,2.8945753962762923
997698,2.2432075270885643
745564,2.6495015849625183
544555,2.590376410397138
532749,2.2944535752902637
